PairID,Pred_Score
ENG-dev-0000,0.830078125
ENG-dev-0001,0.75341796875
ENG-dev-0002,0.232666015625
ENG-dev-0003,0.68115234375
ENG-dev-0004,0.445068359375
ENG-dev-0005,0.36083984375
ENG-dev-0006,0.86328125
ENG-dev-0007,0.845703125
ENG-dev-0008,0.85107421875
ENG-dev-0009,0.724609375
ENG-dev-0010,0.77587890625
ENG-dev-0011,0.8623046875
ENG-dev-0012,0.70263671875
ENG-dev-0013,0.283935546875
ENG-dev-0014,0.4072265625
ENG-dev-0015,0.85205078125
ENG-dev-0016,0.572265625
ENG-dev-0017,0.91064453125
ENG-dev-0018,0.91455078125
ENG-dev-0019,0.80517578125
ENG-dev-0020,0.37353515625
ENG-dev-0021,0.3583984375
ENG-dev-0022,0.330078125
ENG-dev-0023,0.18115234375
ENG-dev-0024,0.2763671875
ENG-dev-0025,0.96728515625
ENG-dev-0026,0.5078125
ENG-dev-0027,0.50927734375
ENG-dev-0028,0.288818359375
ENG-dev-0029,0.5302734375
ENG-dev-0030,0.2763671875
ENG-dev-0031,0.6787109375
ENG-dev-0032,0.85009765625
ENG-dev-0033,0.90087890625
ENG-dev-0034,0.99169921875
ENG-dev-0035,0.3046875
ENG-dev-0036,0.457275390625
ENG-dev-0037,0.387451171875
ENG-dev-0038,0.2154541015625
ENG-dev-0039,0.96337890625
ENG-dev-0040,0.267822265625
ENG-dev-0041,0.90380859375
ENG-dev-0042,0.55517578125
ENG-dev-0043,0.8662109375
ENG-dev-0044,0.83203125
ENG-dev-0045,0.23095703125
ENG-dev-0046,0.541015625
ENG-dev-0047,0.61572265625
ENG-dev-0048,0.6708984375
ENG-dev-0049,0.440185546875
ENG-dev-0050,0.236328125
ENG-dev-0051,0.345703125
ENG-dev-0052,0.4921875
ENG-dev-0053,0.9306640625
ENG-dev-0054,0.74755859375
ENG-dev-0055,0.7763671875
ENG-dev-0056,0.438720703125
ENG-dev-0057,0.61328125
ENG-dev-0058,0.66015625
ENG-dev-0059,0.2098388671875
ENG-dev-0060,0.5380859375
ENG-dev-0061,0.9296875
ENG-dev-0062,0.224365234375
ENG-dev-0063,0.68701171875
ENG-dev-0064,0.427734375
ENG-dev-0065,0.4267578125
ENG-dev-0066,0.87109375
ENG-dev-0067,0.55029296875
ENG-dev-0068,0.50537109375
ENG-dev-0069,0.6005859375
ENG-dev-0070,0.68408203125
ENG-dev-0071,0.80419921875
ENG-dev-0072,0.42626953125
ENG-dev-0073,0.9462890625
ENG-dev-0074,0.89990234375
ENG-dev-0075,0.316162109375
ENG-dev-0076,0.61376953125
ENG-dev-0077,0.53125
ENG-dev-0078,0.619140625
ENG-dev-0079,0.91162109375
ENG-dev-0080,0.28369140625
ENG-dev-0081,0.91064453125
ENG-dev-0082,0.2288818359375
ENG-dev-0083,0.62451171875
ENG-dev-0084,0.165283203125
ENG-dev-0085,0.466796875
ENG-dev-0086,0.5888671875
ENG-dev-0087,0.5224609375
ENG-dev-0088,0.322265625
ENG-dev-0089,0.78125
ENG-dev-0090,0.9345703125
ENG-dev-0091,0.66845703125
ENG-dev-0092,0.869140625
ENG-dev-0093,0.2330322265625
ENG-dev-0094,0.7978515625
ENG-dev-0095,0.240478515625
ENG-dev-0096,0.1497802734375
ENG-dev-0097,0.36474609375
ENG-dev-0098,0.88916015625
ENG-dev-0099,0.8291015625
ENG-dev-0100,0.46728515625
ENG-dev-0101,0.943359375
ENG-dev-0102,0.25048828125
ENG-dev-0103,0.97021484375
