PairID,Pred_Score
ENG-dev-0000,0.7623939514160156
ENG-dev-0001,0.7424960136413574
ENG-dev-0002,0.15867464244365692
ENG-dev-0003,0.6614789962768555
ENG-dev-0004,0.31870537996292114
ENG-dev-0005,0.36962929368019104
ENG-dev-0006,0.7881820201873779
ENG-dev-0007,0.8112995028495789
ENG-dev-0008,0.8106232285499573
ENG-dev-0009,0.7796812653541565
ENG-dev-0010,0.8504014611244202
ENG-dev-0011,0.8467080593109131
ENG-dev-0012,0.6132897138595581
ENG-dev-0013,0.21366028487682343
ENG-dev-0014,0.3123219609260559
ENG-dev-0015,0.7968583703041077
ENG-dev-0016,0.5925772190093994
ENG-dev-0017,0.7995662093162537
ENG-dev-0018,0.8975159525871277
ENG-dev-0019,0.8338141441345215
ENG-dev-0020,0.44104522466659546
ENG-dev-0021,0.37364479899406433
ENG-dev-0022,0.1495322734117508
ENG-dev-0023,0.057587962597608566
ENG-dev-0024,0.2872949540615082
ENG-dev-0025,0.9918092489242554
ENG-dev-0026,0.4904969036579132
ENG-dev-0027,0.42030319571495056
ENG-dev-0028,0.34835878014564514
ENG-dev-0029,0.4840787947177887
ENG-dev-0030,0.23505546152591705
ENG-dev-0031,0.31129613518714905
ENG-dev-0032,0.6902773380279541
ENG-dev-0033,0.9104743003845215
ENG-dev-0034,0.9752047061920166
ENG-dev-0035,0.35354408621788025
ENG-dev-0036,0.3368394076824188
ENG-dev-0037,0.2471027821302414
ENG-dev-0038,0.16263829171657562
ENG-dev-0039,0.8570172190666199
ENG-dev-0040,0.20360851287841797
ENG-dev-0041,0.8499565720558167
ENG-dev-0042,0.4410589635372162
ENG-dev-0043,0.8196934461593628
ENG-dev-0044,0.8965832591056824
ENG-dev-0045,0.11228460818529129
ENG-dev-0046,0.4977971017360687
ENG-dev-0047,0.6114416122436523
ENG-dev-0048,0.48945602774620056
ENG-dev-0049,0.39927998185157776
ENG-dev-0050,0.46954575181007385
ENG-dev-0051,0.3541535437107086
ENG-dev-0052,0.470171183347702
ENG-dev-0053,0.8957069516181946
ENG-dev-0054,0.6169700026512146
ENG-dev-0055,0.7828522324562073
ENG-dev-0056,0.3945157825946808
ENG-dev-0057,0.5502312779426575
ENG-dev-0058,0.5942491292953491
ENG-dev-0059,0.17223632335662842
ENG-dev-0060,0.47724249958992004
ENG-dev-0061,1.0120147466659546
ENG-dev-0062,0.21717362105846405
ENG-dev-0063,0.5800006985664368
ENG-dev-0064,0.3619101345539093
ENG-dev-0065,0.36682650446891785
ENG-dev-0066,0.7432112097740173
ENG-dev-0067,0.341208279132843
ENG-dev-0068,0.4116424024105072
ENG-dev-0069,0.5257311463356018
ENG-dev-0070,0.5515874028205872
ENG-dev-0071,0.6880512237548828
ENG-dev-0072,0.5265600681304932
ENG-dev-0073,0.9187126755714417
ENG-dev-0074,0.9147424101829529
ENG-dev-0075,0.2726663649082184
ENG-dev-0076,0.6033833622932434
ENG-dev-0077,0.5538058280944824
ENG-dev-0078,0.5050600171089172
ENG-dev-0079,0.9271007776260376
ENG-dev-0080,0.2891603708267212
ENG-dev-0081,0.8710988163948059
ENG-dev-0082,0.17405079305171967
ENG-dev-0083,0.46731480956077576
ENG-dev-0084,0.19455233216285706
ENG-dev-0085,0.2176578789949417
ENG-dev-0086,0.4311547875404358
ENG-dev-0087,0.41199055314064026
ENG-dev-0088,0.2955749034881592
ENG-dev-0089,0.6244251132011414
ENG-dev-0090,0.9238457083702087
ENG-dev-0091,0.6320180296897888
ENG-dev-0092,0.8606263995170593
ENG-dev-0093,0.049781233072280884
ENG-dev-0094,0.7705481648445129
ENG-dev-0095,0.14336898922920227
ENG-dev-0096,0.13307255506515503
ENG-dev-0097,0.2572486698627472
ENG-dev-0098,0.7787257432937622
ENG-dev-0099,0.9154568314552307
ENG-dev-0100,0.4159095883369446
ENG-dev-0101,0.9303672909736633
