PairID,Pred_Score
ENG-dev-0000,0.7573674321174622
ENG-dev-0001,0.712553858757019
ENG-dev-0002,0.20777474343776703
ENG-dev-0003,0.6217736005783081
ENG-dev-0004,0.34772029519081116
ENG-dev-0005,0.388498991727829
ENG-dev-0006,0.7934837937355042
ENG-dev-0007,0.8139759302139282
ENG-dev-0008,0.7052663564682007
ENG-dev-0009,0.7670145034790039
ENG-dev-0010,0.8114528656005859
ENG-dev-0011,0.7146315574645996
ENG-dev-0012,0.6532263159751892
ENG-dev-0013,0.25398531556129456
ENG-dev-0014,0.36800137162208557
ENG-dev-0015,0.7674707174301147
ENG-dev-0016,0.508622407913208
ENG-dev-0017,0.7945166230201721
ENG-dev-0018,0.8530474901199341
ENG-dev-0019,0.730198085308075
ENG-dev-0020,0.30508285760879517
ENG-dev-0021,0.3221152722835541
ENG-dev-0022,0.32246068120002747
ENG-dev-0023,0.15590044856071472
ENG-dev-0024,0.22845451533794403
ENG-dev-0025,0.8765731453895569
ENG-dev-0026,0.4793376624584198
ENG-dev-0027,0.38576963543891907
ENG-dev-0028,0.16779446601867676
ENG-dev-0029,0.5006706118583679
ENG-dev-0030,0.23363938927650452
ENG-dev-0031,0.2537365257740021
ENG-dev-0032,0.791315495967865
ENG-dev-0033,0.83226078748703
ENG-dev-0034,0.9059293866157532
ENG-dev-0035,0.3291417062282562
ENG-dev-0036,0.3552002012729645
ENG-dev-0037,0.2944331467151642
ENG-dev-0038,0.24984629452228546
ENG-dev-0039,0.8238145709037781
ENG-dev-0040,0.25252607464790344
ENG-dev-0041,0.9305109977722168
ENG-dev-0042,0.41692686080932617
ENG-dev-0043,0.8484965562820435
ENG-dev-0044,0.8676295876502991
ENG-dev-0045,0.20423640310764313
ENG-dev-0046,0.4647004008293152
ENG-dev-0047,0.6533165574073792
ENG-dev-0048,0.42510661482810974
ENG-dev-0049,0.38421836495399475
ENG-dev-0050,0.58115154504776
ENG-dev-0051,0.3037777245044708
ENG-dev-0052,0.4882107079029083
ENG-dev-0053,0.8782428503036499
ENG-dev-0054,0.6513199806213379
ENG-dev-0055,0.7277048826217651
ENG-dev-0056,0.343027800321579
ENG-dev-0057,0.5476863980293274
ENG-dev-0058,0.4805174469947815
ENG-dev-0059,0.22201283276081085
ENG-dev-0060,0.48002031445503235
ENG-dev-0061,0.9137341380119324
ENG-dev-0062,0.2159608006477356
ENG-dev-0063,0.5676053166389465
ENG-dev-0064,0.3176676332950592
ENG-dev-0065,0.42523688077926636
ENG-dev-0066,0.798881471157074
ENG-dev-0067,0.4304296672344208
ENG-dev-0068,0.3347029387950897
ENG-dev-0069,0.4987822473049164
ENG-dev-0070,0.5862353444099426
ENG-dev-0071,0.7004489302635193
ENG-dev-0072,0.39678314328193665
ENG-dev-0073,0.8661702275276184
ENG-dev-0074,0.8876419067382812
ENG-dev-0075,0.22923068702220917
ENG-dev-0076,0.618553102016449
ENG-dev-0077,0.4519895017147064
ENG-dev-0078,0.39536863565444946
ENG-dev-0079,0.8959125876426697
ENG-dev-0080,0.3384348452091217
ENG-dev-0081,0.8299650549888611
ENG-dev-0082,0.19153662025928497
ENG-dev-0083,0.4505038559436798
ENG-dev-0084,0.20437319576740265
ENG-dev-0085,0.33616217970848083
ENG-dev-0086,0.458018958568573
ENG-dev-0087,0.4575546979904175
ENG-dev-0088,0.24475477635860443
ENG-dev-0089,0.6614551544189453
ENG-dev-0090,0.8909602761268616
ENG-dev-0091,0.6185514330863953
ENG-dev-0092,0.8075361847877502
ENG-dev-0093,0.16756127774715424
ENG-dev-0094,0.6449781060218811
ENG-dev-0095,0.18197914958000183
ENG-dev-0096,0.16786183416843414
ENG-dev-0097,0.17192573845386505
ENG-dev-0098,0.7942331433296204
ENG-dev-0099,0.8096291422843933
ENG-dev-0100,0.42724016308784485
ENG-dev-0101,0.8413054347038269
ENG-dev-0102,0.23310543596744537
ENG-dev-0103,0.8720999360084534
ENG-dev-0104,0.29666414856910706
ENG-dev-0105,0.2829189598560333
ENG-dev-0106,0.8135212659835815
ENG-dev-0107,0.3461870551109314
ENG-dev-0108,0.6260184645652771
ENG-dev-0109,0.4644072651863098
ENG-dev-0110,0.6415939927101135
